wallet_address,vasp,record_count,unique_tx_count,successful_tx_count,volume_eth,avg_tx_value,std_tx_value,active_days,activity_duration_days,transactions_per_day,predicted_vasp,displayed_label,ml_score,ranked_vasps,unknown_or_insufficient_evidence,anomaly_score,is_anomaly
0x1d0065d367da1919cd597d25f91a97b6039428c5,Kraken,1000.0,1000.0,1000.0,5.119254610229711,0.0051192546102297,0.1048092660688062,107.0,125.84625,9.345794392523365,Kraken,Kraken,0.77,"[{""name"": ""Kraken"", ""score"": 0.77}, {""name"": ""Coinbase"", ""score"": 0.1533}, {""name"": ""Binance"", ""score"": 0.0767}]",False,0.2316171246957497,False
0xcdc8488e63a403bfd580222ea0f3719477bfea9c,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.162404117091898,79.0,89.57905092592593,12.658227848101266,Kraken,Kraken,0.9967,"[{""name"": ""Kraken"", ""score"": 0.9967}, {""name"": ""Coinbase"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.23357904551834896,False
0x21ba9d82ac862daace296bc6467efce8e3190f1c,Kraken,1000.0,1000.0,999.0,100.0,0.1,3.13078293750969,235.0,459.1346064814815,4.25531914893617,Kraken,Kraken,0.9967,"[{""name"": ""Kraken"", ""score"": 0.9967}, {""name"": ""Coinbase"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.2272845237115771,False
0x22af984f13dfb5c80145e3f9ee1050ae5a5fb651,Kraken,1000.0,1000.0,1000.0,1.0000052525,0.0010000052525,0.0316227764358551,69.0,170.47819444444443,14.492753623188406,Kraken,UNKNOWN,0.4867,"[{""name"": ""Kraken"", ""score"": 0.4867}, {""name"": ""Coinbase"", ""score"": 0.4567}, {""name"": ""Binance"", ""score"": 0.0567}]",True,0.23124727831142144,False
0x71beefcf9f31872ccec0bc9789f211609685205a,Kraken,1000.0,1000.0,1000.0,500.0367869358886,0.5000367869358886,15.811387156089411,470.0,1029.6460300925926,2.127659574468085,Kraken,Kraken,0.7167,"[{""name"": ""Kraken"", ""score"": 0.7167}, {""name"": ""Coinbase"", ""score"": 0.2167}, {""name"": ""Binance"", ""score"": 0.0667}]",False,0.1182622023252311,False
0xd23629a6622bbd1f2a3e7d65c715d79e68273876,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.162404117091899,223.0,246.5934375,4.484304932735426,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.229046164852637,False
0x3bef9fb8df3d641f5f8578a8b84ef9f6d94a59b6,Kraken,1000.0,1000.0,1000.0,5.0104037054336805,0.0050104037054336,0.1581135835006605,150.0,177.20958333333334,6.666666666666667,Kraken,Kraken,0.98,"[{""name"": ""Kraken"", ""score"": 0.98}, {""name"": ""Binance"", ""score"": 0.0133}, {""name"": ""Coinbase"", ""score"": 0.0067}]",False,0.22802542740296838,False
0xd88545d0034c245857d1523bb4e8686bced9bb85,Kraken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.7302,"[{""name"": ""Coinbase"", ""score"": 0.7302}, {""name"": ""Kraken"", ""score"": 0.2698}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
0x4541502fdd6a8f232ad53a1ccb8ccb98042bbef1,Kraken,1000.0,1000.0,1000.0,11.213313925313535,0.0112133139253135,0.3177681411046168,158.0,293.40875,6.329113924050633,Kraken,Kraken,0.7233,"[{""name"": ""Kraken"", ""score"": 0.7233}, {""name"": ""Binance"", ""score"": 0.26}, {""name"": ""Coinbase"", ""score"": 0.0167}]",False,0.22634403745063458,False
0x26c1df84f7917c5d90f1d8d744b0caaf1ae3fa11,Kraken,1000.0,1000.0,1000.0,51.0,0.051,1.5814233778150306,247.0,298.23438657407405,4.048582995951417,Kraken,Kraken,0.97,"[{""name"": ""Kraken"", ""score"": 0.97}, {""name"": ""Coinbase"", ""score"": 0.03}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22712564978081573,False
0x9b6276e01de77a4d6fc99acbf62cb8684c92e6ec,Kraken,1000.0,1000.0,1000.0,101.09008190235788,0.1010900819023578,3.1624013192765137,460.0,1131.2937962962965,2.1739130434782608,Kraken,Kraken,0.8733,"[{""name"": ""Kraken"", ""score"": 0.8733}, {""name"": ""Coinbase"", ""score"": 0.1067}, {""name"": ""Binance"", ""score"": 0.02}]",False,0.15015082428458432,False
0x8e82c551f4f1bbc8802800d5ed8de03c0be845de,Kraken,1000.0,1000.0,1000.0,51.000702263864,0.051000702263864,1.5814233553006791,390.0,669.3389814814815,2.5641025641025643,Kraken,Kraken,0.9967,"[{""name"": ""Kraken"", ""score"": 0.9967}, {""name"": ""Coinbase"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.19892669471305208,False
0x6a68d4acff1a1dacc80e4ae653543e0d2402803e,Kraken,1000.0,1000.0,1000.0,100.18404291779014,0.1001840429177901,3.130777202261489,368.0,577.5133101851852,2.717391304347826,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.2069112437124656,False
0x97065f80ba0675383589809de3f0f00ff4de80eb,Kraken,1000.0,1000.0,1000.0,538507.1250279051,538.5071250279051,4158.513169284661,218.0,410.99625,4.587155963302752,Kraken,Kraken,0.8633,"[{""name"": ""Kraken"", ""score"": 0.8633}, {""name"": ""Binance"", ""score"": 0.0833}, {""name"": ""Coinbase"", ""score"": 0.0533}]",False,0.08127406688642186,False
0x6491d7752a332d7b0587b6164f39bdc0d62a9a9f,Kraken,1000.0,1000.0,1000.0,5.236009661445754,0.0052360096614457,0.1581386213824592,205.0,234.43444444444444,4.878048780487805,Kraken,Kraken,0.99,"[{""name"": ""Kraken"", ""score"": 0.99}, {""name"": ""Coinbase"", ""score"": 0.0067}, {""name"": ""Binance"", ""score"": 0.0033}]",False,0.22858657169694963,False
0xadae2f3b0db76cb3eafe76a8bf99b93f099c140a,Kraken,1000.0,1000.0,1000.0,51.0,0.051,1.5814233778150306,203.0,258.74234953703706,4.926108374384237,Kraken,Kraken,0.9967,"[{""name"": ""Kraken"", ""score"": 0.9967}, {""name"": ""Coinbase"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.2298995848044577,False
0xe9f7ecae3a53d2a67105292894676b00d1fab785,Kraken,1000.0,1000.0,999.0,20.0,0.02,0.632455532033676,90.0,134.6949884259259,11.11111111111111,Kraken,UNKNOWN,0.5567,"[{""name"": ""Kraken"", ""score"": 0.5567}, {""name"": ""Binance"", ""score"": 0.2367}, {""name"": ""Coinbase"", ""score"": 0.2067}]",True,0.23275490497797113,False
0xfd387b7ddea5880beeee5664d547cd2da614df8d,Kraken,1000.0,1000.0,1000.0,100.06245927194192,0.1000624592719419,3.1307809768574324,377.0,731.5005671296296,2.6525198938992043,Kraken,Kraken,0.9933,"[{""name"": ""Kraken"", ""score"": 0.9933}, {""name"": ""Coinbase"", ""score"": 0.0067}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.19939444070358825,False
0xb23c002bc65c6bb539aad4c11d606ef4f5502c93,Kraken,1000.0,1000.0,1000.0,892052.3997952099,892.0523997952099,5388.427866484301,196.0,492.6361111111111,5.1020408163265305,Kraken,UNKNOWN,0.45,"[{""name"": ""Kraken"", ""score"": 0.45}, {""name"": ""Binance"", ""score"": 0.43}, {""name"": ""Coinbase"", ""score"": 0.12}]",True,0.0605883097551122,False
0x7c628430e0702847cf4ec7211c80314e46db4c87,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.162404117091899,130.0,168.79458333333332,7.6923076923076925,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.2301659034555935,False
0x9c2bd617b77961ee2c5e3038dfb0c822cb75d82a,Kraken,25.0,25.0,25.0,0.9379420897627052,0.0375176835905082,0.1301607754912791,15.0,323.63930555555555,1.6666666666666667,Coinbase,UNKNOWN,0.5633,"[{""name"": ""Coinbase"", ""score"": 0.5633}, {""name"": ""Kraken"", ""score"": 0.3233}, {""name"": ""Binance"", ""score"": 0.1133}]",True,0.20918664765135636,False
0xfedac45de308e24b8282193c512f029250943d8a,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.162404117091898,281.0,363.64875,3.5587188612099645,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.22404933511609765,False
0x7a2e4aa4f2f6ab66594fff84dcabac67fb9773c8,Kraken,1000.0,1000.0,1000.0,500.0,0.5,15.811388300841896,118.0,129.49980324074073,8.474576271186441,Kraken,Kraken,0.9333,"[{""name"": ""Kraken"", ""score"": 0.9333}, {""name"": ""Coinbase"", ""score"": 0.0667}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.2291490490684301,False
0xb930776e755d470b023df39006e8eb13336f47b8,Kraken,1000.0,1000.0,1000.0,100.0,0.1,3.1307829375096903,223.0,383.28809027777777,4.484304932735426,Kraken,Kraken,0.9867,"[{""name"": ""Kraken"", ""score"": 0.9867}, {""name"": ""Binance"", ""score"": 0.01}, {""name"": ""Coinbase"", ""score"": 0.0033}]",False,0.22868007304381516,False
0x53d284357ec70ce289d6d64134dfac8e511c8a3d,Kraken,1000.0,1000.0,1000.0,1706665.6570814943,1706.6656570814944,9982.63562367004,1.0,0.0056481481481481,1000.0,Kraken,UNKNOWN,0.55,"[{""name"": ""Kraken"", ""score"": 0.55}, {""name"": ""Binance"", ""score"": 0.2867}, {""name"": ""Coinbase"", ""score"": 0.1633}]",True,-0.10384168465938948,True
0x2c7c03cf85ec621bf997e425f550a6683d6d60f3,Kraken,783.0,783.0,783.0,269.5168427581218,0.3442105271495808,0.4757720832586015,668.0,1041.5668402777778,1.1721556886227544,Coinbase,Coinbase,0.6933,"[{""name"": ""Coinbase"", ""score"": 0.6933}, {""name"": ""Kraken"", ""score"": 0.29}, {""name"": ""Binance"", ""score"": 0.0167}]",False,0.03868890472597086,False
0x24c65132cded9e5b356a62d4cea59a8b3f0bd7f4,Kraken,1000.0,1000.0,1000.0,6.212133389738496,0.0062121333897384,0.1341252862857964,72.0,154.09666666666666,13.88888888888889,Kraken,Kraken,0.96,"[{""name"": ""Kraken"", ""score"": 0.96}, {""name"": ""Binance"", ""score"": 0.0367}, {""name"": ""Coinbase"", ""score"": 0.0033}]",False,0.23033135712869085,False
0xf103ddb6005736f3bb0d959f1419656792f9807d,Kraken,1000.0,1000.0,1000.0,5.309144717196682,0.0053091447171966,0.1303441100567653,167.0,221.1543055555556,5.9880239520958085,Kraken,Kraken,0.9733,"[{""name"": ""Kraken"", ""score"": 0.9733}, {""name"": ""Binance"", ""score"": 0.02}, {""name"": ""Coinbase"", ""score"": 0.0067}]",False,0.22824194125293829,False
0x735fd3c55a8be1aeb3544c7e29eba3ea23500a1c,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.1624041170919,194.0,228.3547106481481,5.154639175257732,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.23168651278191815,False
0x555e179d64335945fc6b155b7235a31b0a595542,Kraken,6.0,6.0,6.0,0.9467202667744375,0.1577867111290729,0.2450220885934358,4.0,174.15958333333333,1.5,Coinbase,Coinbase,0.6167,"[{""name"": ""Coinbase"", ""score"": 0.6167}, {""name"": ""Kraken"", ""score"": 0.31}, {""name"": ""Binance"", ""score"": 0.0733}]",False,0.21713732325147955,False
0xfa820671257a3bf42379c7c4deeaf2f05500a3e4,Kraken,1000.0,1000.0,1000.0,5.306107497461992,0.0053061074974619,0.158137285690409,97.0,99.91638888888887,10.309278350515465,Kraken,Kraken,0.94,"[{""name"": ""Kraken"", ""score"": 0.94}, {""name"": ""Binance"", ""score"": 0.05}, {""name"": ""Coinbase"", ""score"": 0.01}]",False,0.2305716759609977,False
0x9ee32359b180ff684a315053e418aaf223932cb9,Kraken,1000.0,1000.0,1000.0,52.01031402528569,0.0520103140252856,1.5817069072781271,340.0,743.8633912037037,2.9411764705882355,Kraken,Kraken,0.9967,"[{""name"": ""Kraken"", ""score"": 0.9967}, {""name"": ""Coinbase"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.20286127375131668,False
0x2989be98cd0d84d492e4b2410301b4b4be4f7a70,Kraken,1000.0,1000.0,1000.0,5.060427942801826,0.0050604279428018,0.1303513967333321,218.0,309.15569444444446,4.587155963302752,Kraken,Kraken,0.9833,"[{""name"": ""Kraken"", ""score"": 0.9833}, {""name"": ""Coinbase"", ""score"": 0.0133}, {""name"": ""Binance"", ""score"": 0.0033}]",False,0.22947008483526582,False
0xe850b7c87f66371035e184c72d4b99e7b2ca4865,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.162404117091899,102.0,138.44707175925927,9.803921568627452,Kraken,Kraken,0.9167,"[{""name"": ""Kraken"", ""score"": 0.9167}, {""name"": ""Binance"", ""score"": 0.0667}, {""name"": ""Coinbase"", ""score"": 0.0167}]",False,0.2304071713252991,False
0x229eee9e5b241e52e4d13aae128fe44b5873f740,Kraken,4.0,4.0,4.0,0.1,0.025,0.05,3.0,291.2225,1.3333333333333333,Coinbase,Coinbase,0.9167,"[{""name"": ""Coinbase"", ""score"": 0.9167}, {""name"": ""Kraken"", ""score"": 0.08}, {""name"": ""Binance"", ""score"": 0.0033}]",False,0.2168290084206022,False
0xed9b8f05224b881a222ece2e20bd2f4bdb71d0f8,Kraken,1000.0,1000.0,1000.0,0.201,0.000201,0.0044699641586459,66.0,101.32097222222222,15.151515151515152,Kraken,UNKNOWN,0.3467,"[{""name"": ""Kraken"", ""score"": 0.3467}, {""name"": ""Binance"", ""score"": 0.3267}, {""name"": ""Coinbase"", ""score"": 0.3267}]",True,0.23279481762080811,False
0x2b8efcb849316b060a1c86498470f967d3184a2c,Kraken,1000.0,1000.0,1000.0,51.100324044868906,0.0511003240448689,1.5814203536908,443.0,873.4865509259259,2.2573363431151243,Kraken,Kraken,0.7967,"[{""name"": ""Kraken"", ""score"": 0.7967}, {""name"": ""Coinbase"", ""score"": 0.2033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.1727039355338965,False
0x79990a901281bee059bb3f4d7db477f7495e2049,Kraken,39.0,39.0,39.0,2.4488260157592983,0.0627904106604948,0.2448612917908998,29.0,824.9040277777777,1.3448275862068966,Coinbase,UNKNOWN,0.52,"[{""name"": ""Coinbase"", ""score"": 0.52}, {""name"": ""Kraken"", ""score"": 0.39}, {""name"": ""Binance"", ""score"": 0.09}]",True,0.18645469186917923,False
0x52cf9132b4847591881c09fcdc79c0e90f4c753d,Kraken,1000.0,1000.0,1000.0,5.100716398962959,0.0051007163989629,0.1303499880870267,222.0,312.50416666666666,4.504504504504505,Kraken,Kraken,0.8267,"[{""name"": ""Kraken"", ""score"": 0.8267}, {""name"": ""Binance"", ""score"": 0.1733}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.22904115451497797,False
0xce27fc71139d02f9a3d5cc1356add185750660ac,Kraken,1000.0,1000.0,1000.0,100.0,0.1,3.16227766016838,48.0,51.08940972222222,20.83333333333333,Kraken,Kraken,0.9033,"[{""name"": ""Kraken"", ""score"": 0.9033}, {""name"": ""Coinbase"", ""score"": 0.0833}, {""name"": ""Binance"", ""score"": 0.0133}]",False,0.23201069788980344,False
0xda9dfa130df4de4673b89022ee50ff26f6ea73cf,Kraken,646.0,646.0,646.0,4261680.040684551,6597.027926756271,40843.37726482961,114.0,1842.6945138888889,5.666666666666667,Coinbase,UNKNOWN,0.5233,"[{""name"": ""Coinbase"", ""score"": 0.5233}, {""name"": ""Binance"", ""score"": 0.2867}, {""name"": ""Kraken"", ""score"": 0.19}]",True,-0.0782949086304785,True
0x10593a64b7b7bb0ea29b8c01f1619ca8ff294b2f,Kraken,1000.0,1000.0,1000.0,51.0,0.051,1.5814233778150306,88.0,87.35152777777778,11.363636363636363,Kraken,Kraken,0.9367,"[{""name"": ""Kraken"", ""score"": 0.9367}, {""name"": ""Coinbase"", ""score"": 0.0533}, {""name"": ""Binance"", ""score"": 0.01}]",False,0.23247526512896938,False
0x1d0e8445694a22f34334ad1ade6271ecde76db63,Kraken,1000.0,1000.0,1000.0,51.001111054933126,0.0510011110549331,1.5814233423385704,330.0,693.7400462962963,3.0303030303030303,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.2046491798344442,False
0x108a745ce1faea55ebc09aa217b554a7a7e865b2,Kraken,1000.0,1000.0,1000.0,100.14380761018514,0.1001438076101851,3.1307784657509847,358.0,722.5333217592593,2.793296089385475,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.204037009622151,False
0x2bb41971b9c23d612ebecc10a8037e0322de5c37,Kraken,1000.0,1000.0,1000.0,100.0,0.1,3.16227766016838,169.0,455.4254282407408,5.9171597633136095,Kraken,Kraken,0.9933,"[{""name"": ""Kraken"", ""score"": 0.9933}, {""name"": ""Coinbase"", ""score"": 0.0067}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22286615440202956,False
0x3b3d891d9e4e150330b527306c70e3efa5620539,Kraken,1000.0,1000.0,1000.0,5.032529629640521,0.0050325296296405,0.1303523461406914,183.0,360.38208333333336,5.46448087431694,Kraken,Kraken,0.98,"[{""name"": ""Kraken"", ""score"": 0.98}, {""name"": ""Binance"", ""score"": 0.0133}, {""name"": ""Coinbase"", ""score"": 0.0067}]",False,0.229058813625323,False
0x8a108e4761386c94b8d2f98a5ffe13e472cfe76a,Kraken,1000.0,1000.0,1000.0,500.0,0.5,15.811388300841896,100.0,115.04280092592592,10.0,Kraken,Kraken,0.9667,"[{""name"": ""Kraken"", ""score"": 0.9667}, {""name"": ""Coinbase"", ""score"": 0.03}, {""name"": ""Binance"", ""score"": 0.0033}]",False,0.22675432635748977,False
0x8b973a304138eca1936d77ac07980840c5775258,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.162404117091898,368.0,534.804212962963,2.717391304347826,Kraken,Kraken,0.9933,"[{""name"": ""Kraken"", ""score"": 0.9933}, {""name"": ""Coinbase"", ""score"": 0.0067}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.20759850802404728,False
0xa39fed0345d617370b740d63e0a019a202b04f2e,Kraken,1000.0,1000.0,1000.0,5.075103877664676,0.0050751038776646,0.1303509178642689,255.0,350.15944444444443,3.92156862745098,Kraken,Kraken,0.9967,"[{""name"": ""Kraken"", ""score"": 0.9967}, {""name"": ""Coinbase"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22570967389622343,False
0xf510dde022a655e7e3189cdf67687e7ffcd80d91,Kraken,1000.0,1000.0,1000.0,51.0,0.051,1.5814233778150306,347.0,657.4909143518519,2.881844380403458,Kraken,Kraken,1.0,"[{""name"": ""Kraken"", ""score"": 1.0}, {""name"": ""Binance"", ""score"": 0.0}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.20604404413655747,False
0xf050257f16a466f7d3926a38e830589ab539ee88,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.162404117091898,192.0,202.9192361111111,5.208333333333333,Kraken,Kraken,0.9967,"[{""name"": ""Kraken"", ""score"": 0.9967}, {""name"": ""Binance"", ""score"": 0.0033}, {""name"": ""Coinbase"", ""score"": 0.0}]",False,0.2307646296267059,False
0xa24787320ede4cc19d800bf87b41ab9539c4da9d,Kraken,1000.0,1000.0,999.0,0.0,0.0,0.0,18.0,16.610960648148147,55.55555555555556,Coinbase,Coinbase,0.6198,"[{""name"": ""Coinbase"", ""score"": 0.6198}, {""name"": ""Binance"", ""score"": 0.2833}, {""name"": ""Kraken"", ""score"": 0.0969}]",False,0.21909382229198238,False
0x808e5374106e820ae54662fcf8a5e3cca6afa13d,Kraken,1000.0,1000.0,1000.0,100.0,0.1,3.1307829375096903,291.0,423.5859722222222,3.436426116838488,Kraken,Kraken,0.97,"[{""name"": ""Kraken"", ""score"": 0.97}, {""name"": ""Coinbase"", ""score"": 0.03}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.2209066094470335,False
0x0ef6aeb825dc4c9983d551f8afefaae9d79165c6,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.162404117091899,227.0,271.36347222222224,4.405286343612334,Kraken,Kraken,0.9967,"[{""name"": ""Kraken"", ""score"": 0.9967}, {""name"": ""Coinbase"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22848537996463958,False
0x3ff7215004fea03c2c745e0476e3f412050e04d1,Kraken,1000.0,1000.0,1000.0,71.0,0.071,1.6913958199723145,132.0,172.2460300925926,7.575757575757576,Kraken,Kraken,0.9267,"[{""name"": ""Kraken"", ""score"": 0.9267}, {""name"": ""Coinbase"", ""score"": 0.0667}, {""name"": ""Binance"", ""score"": 0.0067}]",False,0.22981502248330193,False
0x17c358503e8f0a0322b304ffc0390b08a0de0fa3,Kraken,982.0,982.0,982.0,9.64355203642885,0.0098203177560375,0.1962341124232549,330.0,474.05694444444447,2.975757575757576,Kraken,Kraken,0.9567,"[{""name"": ""Kraken"", ""score"": 0.9567}, {""name"": ""Coinbase"", ""score"": 0.03}, {""name"": ""Binance"", ""score"": 0.0133}]",False,0.19322698636656854,False
0x00d3c53b1ec47932c25595ba2e53e9db20fc7364,Kraken,1000.0,1000.0,1000.0,101.0,0.101,3.1624041170918984,298.0,405.0247685185185,3.355704697986577,Kraken,Kraken,0.9933,"[{""name"": ""Kraken"", ""score"": 0.9933}, {""name"": ""Coinbase"", ""score"": 0.0067}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22083350686110548,False
0x9da5812111dcbd65ff9b736874a89751a4f0a2f8,Kraken,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Coinbase,UNKNOWN,0.7086,"[{""name"": ""Coinbase"", ""score"": 0.7086}, {""name"": ""Kraken"", ""score"": 0.2914}, {""name"": ""Binance"", ""score"": 0.0}]",True,0.21532009827519416,True
0x6b6fade7dd698f4bc30048b3c53cb4a6a9d808ed,Kraken,1000.0,1000.0,1000.0,101.08216670715883,0.1010821667071588,3.162401636498505,449.0,1084.6495138888888,2.2271714922049,Kraken,Kraken,0.8967,"[{""name"": ""Kraken"", ""score"": 0.8967}, {""name"": ""Coinbase"", ""score"": 0.1033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.15746462582070692,False
0xb3be595ab898568567d08b3f179443a19e034d50,Kraken,1000.0,1000.0,1000.0,51.0,0.051,1.5814233778150306,268.0,332.0943402777778,3.7313432835820897,Kraken,Kraken,0.9967,"[{""name"": ""Kraken"", ""score"": 0.9967}, {""name"": ""Coinbase"", ""score"": 0.0033}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.22502936835579523,False
0x2c04af9362797bdc4b182e29e0c58440411a4481,Kraken,1000.0,1000.0,1000.0,5.031332569937819,0.0050313325699378,0.1303522914712775,278.0,402.0245833333333,3.597122302158273,Kraken,Kraken,0.92,"[{""name"": ""Kraken"", ""score"": 0.92}, {""name"": ""Coinbase"", ""score"": 0.06}, {""name"": ""Binance"", ""score"": 0.02}]",False,0.22301883866859162,False
0xf47b5defcd9642accf321f38c4ed319e4efeb47c,Kraken,1000.0,1000.0,1000.0,100.0,0.1,3.16227766016838,36.0,38.606712962962966,27.77777777777778,Kraken,Kraken,0.93,"[{""name"": ""Kraken"", ""score"": 0.93}, {""name"": ""Binance"", ""score"": 0.06}, {""name"": ""Coinbase"", ""score"": 0.01}]",False,0.22803264104523957,False
0x1a6fc5abd6d15fa3673784da167db7f80b90e472,Kraken,810.0,810.0,810.0,9.682145718603955,0.0119532663192641,0.2167802978746857,295.0,481.7811111111111,2.7457627118644066,Kraken,Kraken,0.94,"[{""name"": ""Kraken"", ""score"": 0.94}, {""name"": ""Coinbase"", ""score"": 0.06}, {""name"": ""Binance"", ""score"": 0.0}]",False,0.17707113432985438,False
